"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0107","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=both)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0108","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=both)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0109","1.1. Signup - Standard Flow","Signup with verification=both, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","VERIFY_BOTH_MFA_REQUIRED_GRACE","","Auto-generated permutation","Functional"
"0110","1.1. Signup - Standard Flow","Signup with verification=both, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_BOTH_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0111","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=both)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_BOTH_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0112","1.1. Signup - Standard Flow","Signup with verification=both, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0113","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=both)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0114","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=both)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0115","1.1. Signup - Standard Flow","Signup with verification=both, MFA=ADAPTIVE, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_BOTH_MFA_ADAPTIVE","","Auto-generated permutation","Functional"
"0116","1.1. Signup - Standard Flow","Signup with verification=both, MFA=ADAPTIVE, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_BOTH_MFA_ADAPTIVE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0117","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=both)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_BOTH_MFA_ADAPTIVE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0118","1.1. Signup - Standard Flow","Signup with verification=both, MFA=ADAPTIVE, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_EMAIL → VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_ADAPTIVE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0119","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=both)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0120","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=both)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_BOTH_MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0121","2.1. Login - Standard Flow","Login with MFA=disabled, tokens=json","User exists, verified, MFA disabled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'json'","DEFAULT","","Auto-generated permutation","Functional"
"0122","2.1. Login - Standard Flow","Login with MFA=disabled, tokens=cookies","User exists, verified, MFA disabled.","1. Call `POST /auth/login` with correct credentials.","200 OK. Tokens in Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'cookies'","TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0123","2.1. Login - Standard Flow","Login with MFA=disabled, tokens=hybrid","User exists, verified, MFA disabled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0124","2.1. Login - Standard Flow","Login with MFA=OPTIONAL, tokens=json","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_OPTIONAL","","Auto-generated permutation","Functional"
"0125","2.2. Login - With MFA","Login with MFA enrolled, enforcement=OPTIONAL, tokens=json","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. MFA not required for OPTIONAL enforcement.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_OPTIONAL","","MFA verification required","MFA"
"0126","2.1. Login - Standard Flow","Login with MFA=OPTIONAL, tokens=cookies","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login` with correct credentials.","200 OK. Tokens in Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0127","2.2. Login - With MFA","Login with MFA enrolled, enforcement=OPTIONAL, tokens=cookies","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. MFA not required for OPTIONAL enforcement.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOKEN_COOKIES","","MFA verification required","MFA"
"0128","2.1. Login - Standard Flow","Login with MFA=OPTIONAL, tokens=hybrid","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0129","2.2. Login - With MFA","Login with MFA enrolled, enforcement=OPTIONAL, tokens=hybrid","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. MFA not required for OPTIONAL enforcement.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOKEN_HYBRID","","MFA verification required","MFA"
"0130","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=json","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_REQUIRED_NO_GRACE","","Auto-generated permutation","Functional"
"0131","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=json","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_REQUIRED_NO_GRACE","","MFA verification required","MFA"
"0132","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=cookies","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0133","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=cookies","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","MFA verification required","MFA"
"0134","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=hybrid","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0135","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=hybrid","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","MFA verification required","MFA"
"0136","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=json","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","MFA_REQUIRED_GRACE","","Auto-generated permutation","Functional"
"0137","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=json","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","MFA_REQUIRED_GRACE","","MFA verification required","MFA"
"0138","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=cookies","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login` with correct credentials.","200 OK. Tokens in Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0139","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=cookies","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","MFA_REQUIRED_GRACE_TOKEN_COOKIES","","MFA verification required","MFA"
"0140","2.1. Login - Standard Flow","Login with MFA=REQUIRED, tokens=hybrid","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","200 OK. accessToken and refreshToken in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0141","2.2. Login - With MFA","Login with MFA enrolled, enforcement=REQUIRED, tokens=hybrid","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_GRACE_TOKEN_HYBRID","","MFA verification required","MFA"
"0142","2.1. Login - Standard Flow","Login with MFA=ADAPTIVE, tokens=json","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_ADAPTIVE","","Auto-generated permutation","Functional"
"0143","2.2. Login - With MFA","Login with MFA enrolled, enforcement=ADAPTIVE, tokens=json","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_ADAPTIVE","","MFA verification required","MFA"
"0144","2.1. Login - Standard Flow","Login with MFA=ADAPTIVE, tokens=cookies","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0145","2.2. Login - With MFA","Login with MFA enrolled, enforcement=ADAPTIVE, tokens=cookies","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOKEN_COOKIES","","MFA verification required","MFA"
"0146","2.1. Login - Standard Flow","Login with MFA=ADAPTIVE, tokens=hybrid","User exists, verified, no MFA devices enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0147","2.2. Login - With MFA","Login with MFA enrolled, enforcement=ADAPTIVE, tokens=hybrid","User has TOTP device enrolled.","1. Call `POST /auth/login/mobile` with correct credentials.","AuthChallenge: MFA_REQUIRED. Must verify TOTP code.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOKEN_HYBRID","","MFA verification required","MFA"
"0148","3. Token Delivery - Cookie Security","signup cookies mode - httpOnly prevents JS access","Cookies mode configured.","1. signup.
2. Attempt to read cookies via document.cookie.","Cookies have httpOnly=true attribute. JavaScript cannot access auth tokens.","tokenDelivery.method: 'cookies'","TOKENS_COOKIES","","XSS protection","Cookie Security"
"0149","3. Token Delivery - CSRF","signup cookies mode - CSRF required for state changes","Cookies mode configured. User logged in.","1. Call state-changing endpoint without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","TOKENS_COOKIES","","CSRF protection","CSRF"
"0150","3. Token Delivery - Hybrid Mode","signup hybrid mode with web origin (http://localhost:4200)","Hybrid mode configured. Request Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin: http://localhost:4200.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_WEB","","Hybrid mode origin resolution for signup","Token Delivery"
"0151","3. Token Delivery - Hybrid Mode","signup hybrid mode with native origin (capacitor://localhost)","Hybrid mode configured. Request Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin: capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_NATIVE","","Hybrid mode origin resolution for signup","Token Delivery"
"0152","3. Token Delivery - Hybrid Mode","signup hybrid mode with unknown origin (https://evil.com)","Hybrid mode configured. Request Origin: https://evil.com","1. Call `POST /auth/signup` with Origin: https://evil.com.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_UNKNOWN","","Hybrid mode origin resolution for signup","Token Delivery"
"0153","3. Token Delivery - Cookie Security","login cookies mode - httpOnly prevents JS access","Cookies mode configured.","1. login.
2. Attempt to read cookies via document.cookie.","Cookies have httpOnly=true attribute. JavaScript cannot access auth tokens.","tokenDelivery.method: 'cookies'","TOKENS_COOKIES","","XSS protection","Cookie Security"
"0154","3. Token Delivery - CSRF","login cookies mode - CSRF required for state changes","Cookies mode configured. User logged in.","1. Call state-changing endpoint without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","TOKENS_COOKIES","","CSRF protection","CSRF"
"0155","3. Token Delivery - Hybrid Mode","login hybrid mode with web origin (http://localhost:4200)","Hybrid mode configured. Request Origin: http://localhost:4200","1. Call `POST /auth/login` with Origin: http://localhost:4200.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_WEB","","Hybrid mode origin resolution for login","Token Delivery"
"0156","3. Token Delivery - Hybrid Mode","login hybrid mode with native origin (capacitor://localhost)","Hybrid mode configured. Request Origin: capacitor://localhost","1. Call `POST /auth/login` with Origin: capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_NATIVE","","Hybrid mode origin resolution for login","Token Delivery"
"0157","3. Token Delivery - Hybrid Mode","login hybrid mode with unknown origin (https://evil.com)","Hybrid mode configured. Request Origin: https://evil.com","1. Call `POST /auth/login` with Origin: https://evil.com.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_UNKNOWN","","Hybrid mode origin resolution for login","Token Delivery"
"0158","3. Token Delivery - Cookie Security","refresh cookies mode - httpOnly prevents JS access","Cookies mode configured.","1. refresh.
2. Attempt to read cookies via document.cookie.","Cookies have httpOnly=true attribute. JavaScript cannot access auth tokens.","tokenDelivery.method: 'cookies'","TOKENS_COOKIES","","XSS protection","Cookie Security"
"0159","3. Token Delivery - CSRF","refresh cookies mode - CSRF required for state changes","Cookies mode configured. User logged in.","1. Call state-changing endpoint without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","TOKENS_COOKIES","","CSRF protection","CSRF"
"0160","3. Token Delivery - Hybrid Mode","refresh hybrid mode with web origin (http://localhost:4200)","Hybrid mode configured. Request Origin: http://localhost:4200","1. Call `POST /auth/refresh` with Origin: http://localhost:4200.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_WEB","","Hybrid mode origin resolution for refresh","Token Delivery"
"0161","3. Token Delivery - Hybrid Mode","refresh hybrid mode with native origin (capacitor://localhost)","Hybrid mode configured. Request Origin: capacitor://localhost","1. Call `POST /auth/refresh` with Origin: capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_NATIVE","","Hybrid mode origin resolution for refresh","Token Delivery"
"0162","3. Token Delivery - Hybrid Mode","refresh hybrid mode with unknown origin (https://evil.com)","Hybrid mode configured. Request Origin: https://evil.com","1. Call `POST /auth/refresh` with Origin: https://evil.com.","Tokens in Set-Cookie headers. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; tokenDelivery.hybridPolicy.webOrigins: ['http://localhost:4200']; tokenDelivery.hybridPolicy.nativeOrigins: ['capacitor://localhost']","TOKEN_HYBRID_UNKNOWN","","Hybrid mode origin resolution for refresh","Token Delivery"
"0163","4. MFA - TOTP","Setup TOTP MFA with enforcement=OPTIONAL, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_OPTIONAL_TOTP_JSON","","TOTP MFA setup","MFA"
"0164","4. MFA - TOTP","Login with TOTP MFA, enforcement=OPTIONAL, tokens=json","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_OPTIONAL_TOTP_JSON","","TOTP MFA verification flow","MFA"
"0165","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_OPTIONAL_TOTP_JSON","","Code validation","Brute Force"
"0166","4. MFA - TOTP","Setup TOTP MFA with enforcement=OPTIONAL, tokens=cookies","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOTP_COOKIES","","TOTP MFA setup","MFA"
"0167","4. MFA - TOTP","Login with TOTP MFA, enforcement=OPTIONAL, tokens=cookies","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. Tokens in Set-Cookie headers.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOTP_COOKIES","","TOTP MFA verification flow","MFA"
