"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0088","12. Security - Advanced","Timing attack on password comparison","User exists.","1. Measure response times for passwords of different lengths.
2. Character-by-character timing analysis.","Constant-time comparison. No timing differences. No info leakage.","","SECURITY_CRITICAL","","Argon2 verify is constant-time [Priority: CRITICAL]","Timing Attack"
"0089","12. Security - Advanced","Password reset token prediction","User exists.","1. Request multiple resets.
2. Analyze tokens for patterns.
3. Try to predict.","Cryptographically secure random. No patterns. Prediction infeasible.","","SECURITY_CRITICAL","","Secure token generation [Priority: HIGH]","Token Prediction"
"0090","12. Security - Advanced","Rate limit bypass via header manipulation","Rate limits configured.","1. Hit rate limit.
2. Change X-Forwarded-For.
3. Use proxy chains.","Rate limiting by user + IP. Header spoofing ineffective.","lockout.enabled: true","RATE_LIMITING","","Distributed rate limiting [Priority: HIGH]","Rate Limit Bypass"
"0091","12. Security - Advanced","IDOR - Access other users data","Multiple users exist.","1. Get your sub.
2. Try to access other users by incrementing.
3. Try session IDs.","UUIDs prevent enumeration. Ownership validated. Access denied.","","SECURITY_CRITICAL","","IDOR prevention via UUIDs [Priority: CRITICAL]","IDOR"
"0092","12. Security - Advanced","Challenge sequence manipulation","Multiple challenges pending.","1. Skip challenges.
2. Complete out of order.
3. Reuse challenge tokens.","Sequence enforced. Cannot skip. Tokens single-use.","","SECURITY_CRITICAL","","Challenge integrity [Priority: CRITICAL]","Flow Manipulation"
"0093","13. Sessions - Lifecycle","Token refresh with rotation","Valid refresh token.","1. POST /auth/refresh/mobile.
2. Get new tokens.
3. Try old refresh token.","New tokens issued. Old refresh invalid. Rotation working.","jwt.refreshToken.rotation: true","SESSION_ROTATION","","Token rotation [Priority: HIGH]","Token Lifecycle"
"0094","13. Sessions - Limits","Max concurrent sessions enforced","User has 5 sessions (maxConcurrent=5).","1. Login from 6th device.","Oldest session revoked. Total stays at 5.","session.maxConcurrent: 5","SESSION_LIMITS","","Concurrent session limits [Priority: HIGH]","Resource Management"
"0095","13. Sessions - Revocation","Global signout revokes all sessions","User has multiple sessions.","1. POST /auth/logout-all.
2. Try all old tokens.","All sessions revoked. All tokens invalid.","","SESSION_MANAGEMENT","","Global logout [Priority: HIGH]","Session Management"
"0096","14. Password - Management","Password history prevents reuse","User with password history.","1. Change password to new1.
2. Change to new2.
3. Try to change back to new1.","400 Bad Request. Cannot reuse recent password.","password.historyCount: 5","PASSWORD_POLICY","","Password history enforcement [Priority: HIGH]","Password Security"
"0097","14. Account - Management","Email change resets verification (retainVerification=false)","User with verified email.","1. PATCH /users/me with new email.","200 OK. isEmailVerified=false. Next login triggers VERIFY_EMAIL.","signup.verificationMethod: 'email'","ACCOUNT_MGMT","","Email change security [Priority: HIGH]","Account Security"
"0098","14. Account - MFA Exemption","MFA exemption bypasses all MFA checks","User has mfaExempt=true.","1. Login from untrusted device with MFA REQUIRED.","SUCCESS. MFA bypassed. Audit shows mfaBypassReason=mfa_exempt.","mfa.enforcement: 'REQUIRED'","MFA_EXEMPTION","","Admin exemption feature [Priority: HIGH]","MFA Bypass"
"0099","15. Audit - Events","LOGIN_SUCCESS event captured","auditLogs.enabled=true.","1. successful login.
2. Query audit logs.","Event recorded with: ipCountry, trustedDevice, mfaBypassed","auditLogs.enabled: true","AUDIT_TRAIL","","LOGIN_SUCCESS logging [Priority: HIGH]","Audit Trail"
"0100","15. Audit - Events","LOGIN_BLOCKED event captured","auditLogs.enabled=true.","1. blocked login.
2. Query audit logs.","Event recorded with: reason (ip_locked, account_inactive)","auditLogs.enabled: true","AUDIT_TRAIL","","LOGIN_BLOCKED logging [Priority: HIGH]","Audit Trail"
"0101","15. Audit - Events","TOKEN_REUSE_DETECTED event captured","auditLogs.enabled=true.","1. refresh token reuse.
2. Query audit logs.","Event recorded with: sessionId, tokenFamily","auditLogs.enabled: true","AUDIT_TRAIL","","TOKEN_REUSE_DETECTED logging [Priority: HIGH]","Audit Trail"
"0102","15. Audit - Events","DEVICE_TRUSTED event captured","auditLogs.enabled=true.","1. trust device.
2. Query audit logs.","Event recorded with: deviceId, rememberDeviceDays","auditLogs.enabled: true","AUDIT_TRAIL","","DEVICE_TRUSTED logging [Priority: HIGH]","Audit Trail"
"0103","15. Audit - Events","PASSWORD_CHANGED event captured","auditLogs.enabled=true.","1. password change.
2. Query audit logs.","Event recorded with: method (forced vs voluntary)","auditLogs.enabled: true","AUDIT_TRAIL","","PASSWORD_CHANGED logging [Priority: HIGH]","Audit Trail"
