"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
LG-017,2.1. Standard Login (Email/Password),Login restricted to username only (identifierType),Config restricts to username only.,1. Attempt login with email.\n2. Attempt login with phone.\n3. Attempt login with username.,1/2: **400/401** per policy.\n3: **200 OK**.,`login.identifierType: 'username'`,LOGIN_USERNAME_ONLY,,Functional
LG-018,2.1. Standard Login (Email/Password),Login restricted to phone only (identifierType),Config restricts to phone only.,1. Attempt login with email.\n2. Attempt login with username.\n3. Attempt login with phone.,1/2: **400/401** per policy.\n3: **200 OK**.,`login.identifierType: 'phone'`,LOGIN_PHONE_ONLY,,Functional
LG-019,2.1. Standard Login (Email/Password),Login restricted to email_or_username (no phone),Config restricts to email_or_username.,1. Attempt login with phone.\n2. Attempt login with email.\n3. Attempt login with username.,1: **400/401** per policy.\n2/3: **200 OK**.,`login.identifierType: 'email_or_username'`,LOGIN_EMAIL_OR_USERNAME,,Functional
PW-001,4.2. Password Management,Request password reset email,User exists with verified email.,1. Call `POST /auth/password/reset/request` with email.,**200 OK**. Email with reset link/code sent. Audit `PASSWORD_RESET_REQUESTED`.,Email provider configured,DEFAULT,,Functional
PW-002,4.2. Password Management,Password reset rate limit,User spams reset endpoint.,1. Call reset request > rate limit.,**429** with `retryAfter`.,`email.verification.rateLimit*` or specific reset rate limit,DEFAULT,,Functional
PW-003,4.2. Password Management,Complete password reset with valid token,User has valid reset token.,1. Call `POST /auth/password/reset/complete` with token and new password.,"**200 OK**. Password updated, `passwordChangedAt` set, sessions invalidated per policy, audit `PASSWORD_RESET_COMPLETED`.",,DEFAULT,
PW-004,4.2. Password Management,Reset token expired/invalid,Token is expired or malformed.,1. Call complete with invalid token.,**400/401** with clear error.,Token TTL policy,DEFAULT,,Functional
PW-005,4.2. Password Management,Password history prevents reuse,User has password history configured.,1. Attempt reset to a previously used password.,**400**. Error: cannot reuse recent password.,`password.historyCount > 0`,DEFAULT,,Functional
PW-006,4.2. Password Management,Password expiry enforces change at login,User's password expired by policy.,1. Login.,`FORCE_CHANGE_PASSWORD` challenge returned.,`password.expiryDays > 0`,DEFAULT,,Functional
SES-001,6.4. Session Management,Revoke a specific session,User has multiple active sessions.,1. Call `DELETE /sessions/:id`.\n2. Verify token cannot be used.,Target session revoked. Access with that session's token fails.,,DEFAULT,
SES-002,6.4. Session Management,Global signout revokes all sessions,User has multiple sessions.,1. Call `POST /sessions/revoke-all`.\n2. Verify all tokens invalid.,All sessions revoked. Audit `SESSIONS_REVOKED`.,,DEFAULT,
SES-003,6.4. Session Management,Refresh token rotation (happy path),User holds valid refresh token.,1. Call `POST /auth/refresh`.,"**200 OK**. New pair issued, old refresh invalidated unless immediate reuse protection.",`jwt.refreshToken.rotation: true`,DEFAULT,,Functional
SES-004,6.4. Session Management,Parallel refresh token requests use storage lock,Two parallel refreshes.,1. Fire two `refresh` calls concurrently.,One succeeds; the other fails or waits. No double-issue. Audit logs reflect lock.,Storage adapter configured (DB/Redis) with locks,DEFAULT,,Functional
SES-005,6.4. Session Management,Refresh token reuse detection,Attacker reuses a rotated refresh token.,1. Use an older refresh token post-rotation.,**401** and `TOKEN_REUSE_DETECTED` audit. Session family invalidated.,`jwt.refreshToken.reuseDetection: true`,DEFAULT,,Functional
AUD-001,Audit Trail,Login success event with metadata,Normal login success.,1. Login.\n2. Fetch latest audit for user.,"Event `LOGIN_SUCCESS` includes `ip`, `ipCountry`, `ipCity`, `platform`, `browser`, `deviceId`, `authMethod`, and `metadata.trustedDevice/mfaBypassed/mfaBypassReason`.",,DEFAULT,
AUD-002,Audit Trail,Login blocked event captured,Blocked due to risk or inactive.,1. Trigger blocked login.,Event `LOGIN_BLOCKED` recorded with reason.,,DEFAULT,
AUD-003,Audit Trail,Challenge creation and completion events,Any challenge flow.,1. Trigger challenge.\n2. Complete challenge.,Events `CHALLENGE_CREATED` and `CHALLENGE_COMPLETED` with details.,,DEFAULT,
AUD-004,Audit Trail,Password change/reset events,Complete change/reset.,1. Change password or reset via email.,Events `PASSWORD_CHANGED`/`PASSWORD_RESET_COMPLETED` recorded.,,DEFAULT,
AUD-005,Audit Trail,Social link/unlink events,Link and unlink provider.,1. Perform link/unlink.,`ACCOUNT_LINKED`/`ACCOUNT_UNLINKED` events recorded.,,DEFAULT,
AUD-006,Audit Trail,Token reuse detection event,Trigger reuse.,1. Attempt reuse.,`TOKEN_REUSE_DETECTED` captured.,,DEFAULT,
AUD-007,Audit Trail,Device trust events,Trust/revoke device.,1. Trust then revoke.\n2. Inspect audit.,`DEVICE_TRUSTED` and `DEVICE_REVOKED` events recorded.,,DEFAULT,
GEO-001,Geolocation,Warn when MaxMind configured but library not installed,"Config has `geoLocation.maxMind.*`, no library present.",1. Start app.\n2. Inspect logs.,Warn log present (‘library not installed’).,`geoLocation.maxMind` configured,DEFAULT,,Functional
GEO-002,Geolocation,Audit includes ipCountry/ipCity when lookup available,Lookup database present.,1. Login from routable IP.,Audit `LOGIN_SUCCESS` includes `ipCountry`/`ipCity`.,MaxMind configured with DB,DEFAULT,,Functional
GEO-003,Geolocation,Skip downloads mode uses existing DB only,skipDownloads=true and db present.,1. Start app.\n2. Ensure no download attempts.,No download called; lookups work.,`geoLocation.maxMind.skipDownloads: true`,DEFAULT,,Functional
DEV-001,6.5. Device Trust,Auto-trust devices in 'always' mode,Remember devices always.,1. Login and complete MFA.\n2. Next login from same device.,MFA bypassed due to auto-trusted device.,`mfa.rememberDevices: 'always'`; `mfa.bypassMFAForTrustedDevices: true`,DEFAULT,,Functional
SEC-012,6.4. Session Management,Cookie delivery attributes honored,Token delivery via cookies.,"1. Login (web).\n2. Inspect Set-Cookie attributes (httpOnly, sameSite, secure, domain, path).",Attributes match configuration. CSRF cookie issued when required.,`tokenDelivery.method: 'cookies'`; `security.csrf.*`,TOKENS_COOKIES,,Functional
SEC-013,6.4. Session Management,CSRF not required for safe methods,Token delivery via cookies.,1. Call GET endpoint without CSRF after login.\n2. Call POST without CSRF.,GET succeeds. POST returns **403**.,`security.csrf.*`,DEFAULT,,Functional
HOOK-001,Lifecycle Hooks,beforeLogin can block login,Hook returns false.,1. Configure `beforeLogin` to return false for a specific identifier.\n2. Attempt login.,**403/401** per policy. Audit `LOGIN_BLOCKED` with reason from hook.,`hooks.beforeLogin`,DEFAULT,,Functional
HOOK-002,Lifecycle Hooks,afterLogin invoked on success,Hook records side-effect.,1. Configure `afterLogin`.\n2. Login.,"Hook executed (e.g., counter incremented/log written).",`hooks.afterLogin`,DEFAULT,,Functional
HOOK-003,Lifecycle Hooks,afterLoginFailed invoked on failure,Hook records side-effect.,1. Configure `afterLoginFailed`.\n2. Attempt invalid login.,"Hook executed (e.g., alert).",`hooks.afterLoginFailed`,DEFAULT,,Functional
DUP-001,Signup/Users,Allow duplicate phones when enabled,Two users can share phone when allowed.,1. Signup user A with phone.\n2. Signup user B with same phone.,Both succeed. Verification is per-user.,`signup.allowDuplicatePhones: true`,ALLOW_DUPLICATE_PHONES,,Functional
CF-011,3.2. Phone Verification,Resend SMS verification code,User has pending phone challenge.,1. Call `POST /auth/phone/resend`.,**200 OK**. New code sent. Rate limits apply.,`phone.verification.rateLimit*`,DEFAULT,,Functional
CF-012,3.2. Phone Verification,Max attempts exceeded for phone verification,User fails code multiple times.,1. Enter wrong code > maxAttempts.,**401/429** and session invalidated.,`phone.verification.maxAttempts`,DEFAULT,,Functional
ALG-001,JWT Algorithms,Use RS256 algorithm (asymmetric),System configured for RS256 keys.,1. Login.\n2. Verify JWT header `alg=RS256`.\n3. Verify token with public key.,Tokens are RS256-signed and valid.,`jwt.algorithm: 'RS256'`; keys configured,JWT_RS256,,Functional
ALG-002,JWT Algorithms,Use HS512 algorithm (symmetric),System configured for HS512 secret.,1. Login.\n2. Verify JWT header `alg=HS512`.\n3. Validate with shared secret.,Tokens are HS512-signed and valid.,`jwt.algorithm: 'HS512'`; secret configured,JWT_HS512,,Functional
TOK-001,Token Lifecycle,Access token expiry then refresh,Access token near expiry; valid refresh token present.,1. Wait for access to expire.\n2. Call refresh.,New tokens issued.,`jwt.accessToken.expiresIn`; `jwt.refreshToken.expiresIn`,DEFAULT,,Functional
TOK-002,Token Lifecycle,Refresh token expired,Refresh token TTL exceeded.,1. Attempt refresh after expiry.,**401** with clear error.,`jwt.refreshToken.expiresIn`,DEFAULT,,Functional
MFA-009,5.1. General MFA Functionality,Preferred MFA method case-insensitive,User preferred='PassKey' but stored mixed case.,1. Login with MFA required.,Passkey shown/used as preferred method.,`preferredMfaMethod` normalization,DEFAULT,,Functional
MFA-010,5.1. General MFA Functionality,Allowed methods restrict choices,Config allows only TOTP.,1. Trigger MFA setup.\n2. Observe allowed methods list.,Only TOTP presented and enforceable.,`mfa.allowedMethods: ['totp']`,DEFAULT,,Functional
SEC-014,8. Security Testing - Input Validation,SQL Injection in email field during signup,None,"1. Call `POST /auth/signup` with email: `admin'--`, `' OR '1'='1`, `admin@test.com'; DROP TABLE users;--`\n2. Try various SQL injection payloads in all input fields",**400 Bad Request**. Input validation rejects malformed email. No SQL executed. Audit log shows suspicious attempt.,`auditLogs.enabled: true`,AUDIT_LOGS_ENABLED,,SQL Injection
SEC-015,8. Security Testing - Input Validation,NoSQL/JSON Injection in metadata fields,User exists,"1. Call `PATCH /users/me` with metadata: `{""$ne"": null}`, `{""$gt"": """"}`, `{""__proto__"": {""isAdmin"": true}}`\n2. Attempt prototype pollution attacks",**400 Bad Request**. Input sanitized. No injection executed. Original metadata preserved.,`auditLogs.enabled: true`,AUDIT_LOGS_ENABLED,,NoSQL Injection
SEC-016,8. Security Testing - Input Validation,XSS in username/name fields,User exists,"1. Update profile with: `<script>alert('XSS')</script>`, `javascript:alert(1)`, `<img src=x onerror=alert(1)>`\n2. Retrieve user data and check if scripts execute",Scripts are escaped/sanitized. No XSS execution when data is displayed. Content-Type headers prevent interpretation.,,DEFAULT,,XSS
SEC-017,8. Security Testing - Input Validation,Command Injection in phone number,None,"1. Signup with phone: `+1; cat /etc/passwd`, `$(whoami)`, ``` `id` ```\n2. Attempt command injection in all string fields",**400 Bad Request**. Phone validation rejects non-E.164 format. No commands executed.,,DEFAULT,,Command Injection
SEC-018,8. Security Testing - Input Validation,LDAP Injection in login identifier,LDAP auth if configured,"1. Login with identifier: `*`, `admin*`, `*)(uid=*))(|(uid=*`, `admin)(|(password=*))`\n2. Try to bypass authentication",**401 Unauthorized**. LDAP queries properly escaped. No authentication bypass.,LDAP configuration,DEFAULT,,LDAP Injection
SEC-019,9. Security Testing - Token Security,JWT Algorithm Confusion Attack,User logged in with RS256 tokens,"1. Decode JWT, change algorithm to 'HS256'\n2. Sign with public key as HMAC secret\n3. Use manipulated token in API calls",**401 Unauthorized**. Algorithm strictly validated. Token rejected. Audit logs token manipulation attempt.,`jwt.algorithm: 'RS256'`,JWT_RS256,,JWT Algorithm Confusion
SEC-020,9. Security Testing - Token Security,JWT None Algorithm Attack,User logged in,"1. Decode JWT, change algorithm to 'none'\n2. Remove signature\n3. Use unsigned token in API calls",**401 Unauthorized**. 'none' algorithm rejected. Token invalid.,`jwt.algorithm: any`,DEFAULT,,JWT None Algorithm
SEC-021,9. Security Testing - Token Security,JWT Signature Stripping,User logged in,"1. Decode JWT, remove last part (signature)\n2. Use token without signature\n3. Try malformed signatures",**401 Unauthorized**. Missing/invalid signature detected. Token rejected.,,DEFAULT,,JWT Signature Manipulation
SEC-022,9. Security Testing - Token Security,JWT Kid Header Injection,RS256 configuration,1. Modify JWT kid header to `../../etc/passwd`\n2. Try SQL injection in kid: `' UNION SELECT 'key'--`\n3. Point to attacker-controlled key,**401 Unauthorized**. Kid parameter validated. Path traversal prevented. Only configured keys accepted.,`jwt.algorithm: 'RS256'`,JWT_RS256,,JWT Kid Injection
SEC-023,9. Security Testing - Token Security,JWT Expiry Manipulation,User logged in,"1. Decode JWT, change 'exp' to future date\n2. Change 'iat' to past date\n3. Use expired tokens",**401 Unauthorized**. Token expiry validated server-side. Manipulated dates rejected.,,DEFAULT,,JWT Expiry Bypass
SEC-024,10. Security Testing - Session Attacks,Session Fixation,No active session,1. Create session with known ID\n2. Trick user to authenticate with fixed session\n3. Attempt to hijack session post-login,New session ID generated after login. Fixed session invalid. Attack prevented.,,DEFAULT,,Session Fixation
SEC-025,10. Security Testing - Session Attacks,Session Hijacking via XSS,User logged in with cookies,1. Inject XSS to steal cookies: `document.cookie`\n2. Use stolen cookies from different IP/device\n3. Attempt API calls with hijacked session,httpOnly cookies prevent JS access. Device fingerprint mismatch detected. Session invalidated on anomaly.,`tokenDelivery.method: 'cookies'`,TOKENS_COOKIES,,Session Hijacking
SEC-027,10. Security Testing - Session Attacks,Session Token Reuse After Logout,User logged in then logged out,1. Save tokens before logout\n2. Call logout endpoint\n3. Try to use saved tokens for API calls,**401 Unauthorized**. Session revoked in database. Tokens blacklisted. Access denied.,`session` configuration,DEFAULT,,Token Reuse
SEC-028,11. Security Testing - Authentication Bypass,Password Reset Token Prediction,User exists,1. Request multiple password resets\n2. Analyze token patterns for predictability\n3. Try to predict next token,Tokens use cryptographically secure random generation. No patterns. Prediction infeasible.,,DEFAULT,,Token Prediction
SEC-029,11. Security Testing - Authentication Bypass,Verification Code Brute Force,Email/SMS verification pending,1. Try all 6-digit codes rapidly: 000000-999999\n2. Use distributed IPs to bypass rate limits\n3. Exploit race conditions in verification,Rate limiting blocks after 3 attempts. Session invalidated. Exponential backoff enforced.,`email.verification.maxAttempts: 3`,DEFAULT,,Brute Force
SEC-030,11. Security Testing - Authentication Bypass,Time-based Attack on Password Comparison,User exists,1. Measure response times for correct vs wrong passwords\n2. Use timing to determine password length\n3. Character-by-character timing analysis,Constant-time comparison used. Response times consistent. No information leakage via timing.,,DEFAULT,,Timing Attack
SEC-031,11. Security Testing - Authentication Bypass,Account Takeover via Password Reset,User exists,1. Request reset for victim email\n2. Intercept/predict reset token\n3. Complete reset without email access,Token sent only to registered email. Cannot intercept without email access. Token unpredictable.,,DEFAULT,,Account Takeover
SEC-032,12. Security Testing - MFA Bypass,MFA Bypass via Device Trust Manipulation,"MFA enabled, trusted device",1. Copy device token/fingerprint to new device\n2. Spoof user-agent and headers\n3. Attempt to skip MFA using copied trust,Device fingerprint includes multiple factors. Spoofing detected. MFA still required.,`mfa.rememberDevices: 'always'`,DEFAULT,,MFA Bypass
SEC-033,12. Security Testing - MFA Bypass,TOTP Code Reuse,TOTP MFA enabled,1. Use valid TOTP code\n2. Immediately reuse same code\n3. Try recently used codes,Code rejected on reuse within time window. Previous codes blacklisted. One-time use enforced.,`mfa.totp.window: 1`,DEFAULT,,Code Reuse
SEC-034,12. Security Testing - MFA Bypass,SMS MFA Interception Simulation,SMS MFA enabled,1. Register attacker's phone via API manipulation\n2. Try to receive victim's SMS codes\n3. Update phone without verification,Phone changes require verification. Cannot hijack SMS delivery. Phone ownership validated.,,DEFAULT,,SMS Hijacking
SEC-035,12. Security Testing - MFA Bypass,Backup Code Exploitation,MFA with backup codes,1. Try to generate codes without MFA\n2. Brute force backup code format\n3. Reuse consumed backup codes,Codes require authenticated session. Format cryptographically random. Used codes permanently invalid.,`mfa.backup.enabled: true`,MFA_BACKUP_ENABLED,,Backup Code Attack
SEC-036,13. Security Testing - Rate Limiting,Rate Limit Bypass via Header Manipulation,Rate limits configured,"1. Hit rate limit on endpoint\n2. Change X-Forwarded-For, X-Real-IP headers\n3. Use proxy chains to rotate IPs",Rate limiting by authenticated user + IP. Header spoofing ineffective. Distributed blocking maintained.,`lockout.enabled: true`,LOCKOUT_ENABLED,,Rate Limit Bypass
SEC-037,13. Security Testing - Rate Limiting,Distributed Brute Force,Login rate limit active,1. Use botnet/cloud IPs for distributed attack\n2. 1 attempt per IP to avoid IP limits\n3. Target same account from many IPs,Account-level rate limiting triggers. Suspicious activity detected. Account temporarily locked.,`lockout.enabled: true`,LOCKOUT_ENABLED,,Distributed Attack
SEC-038,13. Security Testing - Rate Limiting,Race Condition in Rate Limiter,Rate limits configured,1. Send 100 parallel requests instantly\n2. Exploit processing delay before limit updates\n3. Bypass limits via concurrency,Atomic increment operations. Storage adapter handles concurrency. Limits enforced correctly.,`storageAdapter: not MemoryStorageAdapter`,DEFAULT,,Race Condition
SEC-039,14. Security Testing - Information Disclosure,User Enumeration via Timing,Users exist,1. Time login with valid vs invalid emails\n2. Time signup with existing vs new emails\n3. Analyze response time differences,Consistent response times via delayed responses. No timing differences. User existence hidden.,,DEFAULT,,User Enumeration
SEC-040,14. Security Testing - Information Disclosure,User Enumeration via Error Messages,Users exist,1. Login with valid email + wrong password\n2. Login with invalid email\n3. Compare error messages,Generic 'Invalid credentials' for all failures. No differentiation. User existence protected.,,DEFAULT,,User Enumeration
SEC-041,14. Security Testing - Information Disclosure,Sensitive Data in Error Responses,Various error conditions,"1. Trigger various errors (500, 400, 401)\n2. Check for stack traces, paths, configs\n3. Look for internal IPs, versions",Generic error messages. No stack traces in production. No sensitive data exposed.,`NODE_ENV: 'production'`,DEFAULT,,Information Leakage
SEC-042,14. Security Testing - Information Disclosure,API Response Data Leakage,User logged in,"1. Query user endpoints\n2. Check for passwordHash, secrets, internal IDs\n3. Look for other users' data",Only safe fields returned. Sensitive fields filtered. Proper data isolation enforced.,,DEFAULT,,Data Exposure
SEC-043,15. Security Testing - CSRF/CORS,CSRF Attack on State-Changing Operations,"Cookies enabled, user logged in","1. Create malicious site with forms/JS\n2. Submit requests to API from evil origin\n3. Try to change password, email, MFA settings",CSRF token required and validated. Origin checking enforced. Cross-site requests blocked.,`tokenDelivery.method: 'cookies'`; `security.csrf`,TOKENS_COOKIES,,CSRF
SEC-044,15. Security Testing - CORS,CORS Misconfiguration Exploitation,API with CORS,1. Make requests from unauthorized origins\n2. Use wildcard origin spoofing\n3. Include credentials in cross-origin requests,CORS properly configured. No wildcard with credentials. Only allowed origins accepted.,CORS configuration,DEFAULT,,CORS
SEC-045,15. Security Testing - CSRF/CORS,Cookie Injection/Manipulation,Cookie-based auth,"1. Inject additional auth cookies\n2. Modify cookie attributes (httpOnly, secure)\n3. Try subdomain cookie poisoning",Cookies validated. httpOnly prevents JS access. Secure flag enforced. Domain properly scoped.,`tokenDelivery.method: 'cookies'`,TOKENS_COOKIES,,Cookie Security
SEC-046,16. Security Testing - Authorization,Privilege Escalation via Metadata,User logged in,"1. Update metadata with: `{""role"": ""admin"", ""isAdmin"": true}`\n2. Try to access admin functions\n3. Manipulate internal flags",Metadata is user-controlled data only. No privilege fields. Cannot escalate via metadata.,,DEFAULT,,Privilege Escalation
SEC-047,16. Security Testing - Authorization,IDOR - Access Other Users' Data,Multiple users exist,"1. Get your user ID/session ID\n2. Increment/decrement IDs\n3. Access other users' profiles, sessions",UUIDs prevent enumeration. Ownership validated. Access denied to other users' resources.,,DEFAULT,,IDOR
SEC-048,16. Security Testing - Authorization,Vertical Privilege Escalation,Regular user logged in,1. Try to access admin endpoints\n2. Modify JWT to add admin claims\n3. Bypass role checks,Role claims validated server-side. JWT tampering detected. Admin endpoints protected.,,DEFAULT,,Privilege Escalation
SEC-049,17. Security Testing - Business Logic,Signup-Login Race Condition,High load scenario,1. Simultaneously signup and login with same email\n2. Create race between user creation and auth\n3. Exploit state inconsistencies,Database constraints prevent duplicates. Transactions ensure consistency. No partial states.,,DEFAULT,,Race Condition
SEC-050,17. Security Testing - Business Logic,MFA Grace Period Exploitation,"MFA required, grace period active","1. Create account, note grace period\n2. Keep refreshing tokens before expiry\n3. Try to extend grace period indefinitely",Grace period based on account creation date. Cannot extend. Enforcement after fixed time.,`mfa.gracePeriod: 7`,DEFAULT,,Business Logic
SEC-051,17. Security Testing - Business Logic,Account Lock Bypass,Account locked,1. Try different auth methods while locked\n2. Use social login to bypass lock\n3. Attempt password reset while locked,All auth methods check lock status. Social login also blocked. Reset requires unlock first.,`isLocked: true`,DEFAULT,,Lock Bypass
SEC-052,17. Security Testing - Business Logic,Challenge Flow Manipulation,Challenge pending,1. Skip challenges in sequence\n2. Complete challenges out of order\n3. Reuse completed challenge tokens,Challenge sequence enforced. Cannot skip or reorder. Tokens single-use and expire.,,DEFAULT,,Flow Bypass
SEC-053,18. Security Testing - DoS,Resource Exhaustion - Memory,API accessible,1. Send huge JSON payloads (100MB+)\n2. Deep nested objects (1000+ levels)\n3. Upload massive files,Request size limits enforced. Parsing limits set. Memory usage bounded.,`bodyParser.limit`,DEFAULT,,DoS
SEC-054,18. Security Testing - DoS,Database Connection Pool Exhaustion,API accessible,1. Open many slow queries\n2. Hold connections without closing\n3. Exceed connection pool limit,Connection timeouts enforced. Pool limits configured. Slow queries terminated.,Database pool config,DEFAULT,,DoS
SEC-055,18. Security Testing - DoS,Algorithmic Complexity Attack,Signup enabled,1. Register with intentionally slow-to-hash passwords\n2. Trigger expensive regex patterns\n3. Exploit O(n²) operations,Argon2 has consistent time. Regex patterns limited. Algorithmic complexity bounded.,,DEFAULT,,DoS
SEC-056,19. Security Testing - Cryptographic,Weak Randomness Detection,Verification codes active,1. Collect many verification codes\n2. Analyze for patterns or bias\n3. Test random number generator quality,Cryptographically secure RNG used. No patterns detectable. Passes randomness tests.,,DEFAULT,,Weak Randomness
SEC-057,19. Security Testing - Cryptographic,Password Storage Security,Database access,1. Check password storage method\n2. Verify Argon2 parameters\n3. Test for password hash disclosure,Argon2 with secure parameters. Hashes never exposed via API. Timing-safe comparisons.,,DEFAULT,,Password Storage
SEC-058,19. Security Testing - Cryptographic,Downgrade Attack,TLS/Crypto configured,1. Force older TLS versions\n2. Attempt to downgrade algorithms\n3. Use weak cipher suites,Minimum security versions enforced. No downgrade possible. Strong ciphers only.,TLS configuration,DEFAULT,,Downgrade Attack
SEC-059,20. Security Testing - Social Engineering,Phishing Resistance,User exists,1. Create lookalike domain\n2. Send phishing emails with similar URLs\n3. Attempt credential harvesting,MFA prevents account access. Suspicious login location triggers additional verification. Security headers prevent embedding.,`mfa.enabled: true`,MFA_OPTIONAL,,Phishing
SEC-060,20. Security Testing - Social Engineering,Account Recovery Exploitation,User exists,1. Use public info to answer security questions\n2. Social engineer support for reset\n3. SIM swap attack simulation,No security questions used. Strict verification required. Multi-factor recovery process.,,DEFAULT,,Account Recovery
SEC-061,21. Security Testing - API Abuse,Mass Data Extraction,Authenticated user,1. Enumerate all endpoints\n2. Script to extract maximum data\n3. Look for missing pagination limits,Pagination enforced. Rate limits apply. Bulk exports restricted. Audit logs track access.,,DEFAULT,,Data Scraping
SEC-062,21. Security Testing - API Abuse,GraphQL Introspection/Abuse,GraphQL endpoint if exists,1. Query introspection schema\n2. Build deep nested queries\n3. Request all fields recursively,Introspection disabled in production. Query depth limited. Complexity analysis enforced.,GraphQL configuration,DEFAULT,,GraphQL Attack
SEC-063,22. Security Testing - State Management,Concurrent Modification Attack,User logged in,1. Update same resource from multiple sessions\n2. Exploit missing optimistic locking\n3. Create inconsistent states,Version field prevents conflicts. Optimistic locking enforced. Concurrent updates rejected.,`version` field in entities,DEFAULT,,Concurrency
SEC-064,22. Security Testing - State Management,Transaction Rollback Exploitation,Complex operations,1. Trigger errors mid-transaction\n2. Check for partial state commits\n3. Exploit rollback failures,Transactions properly managed. All-or-nothing commits. Rollbacks clean up properly.,Database transactions,DEFAULT,,Transaction Integrity
SEC-065,23. Security Testing - Compliance,GDPR Data Exposure Check,User with PII,1. Check all API responses for PII\n2. Verify data minimization\n3. Test right to deletion,PII properly protected. Minimal data exposure. Deletion cascades correctly.,GDPR compliance mode,DEFAULT,,Privacy
SEC-066,23. Security Testing - Compliance,Audit Trail Tampering,Audit logs enabled,1. Attempt to modify audit logs\n2. Try to delete security events\n3. Forge audit entries,Audit logs immutable. No user modification possible. Integrity protected.,`auditLogs.enabled: true`,AUDIT_LOGS_ENABLED,,Audit Integrity
SEC-067,24. Security Testing - Zero-Day Patterns,JWT Library Vulnerability Check,JWT in use,1. Test known JWT library CVEs\n2. Attempt key confusion attacks\n3. Exploit parsing quirks,Latest jose library. Known vulnerabilities patched. Security best practices followed.,,DEFAULT,,Library Vulnerabilities
SEC-068,24. Security Testing - Zero-Day Patterns,Dependency Confusion Attack,Package management,1. Check for internal package names\n2. Register public packages with same names\n3. Attempt supply chain attack,Package sources verified. Lock files used. Integrity checks enforced.,,DEFAULT,,Supply Chain
SEC-069,25. Security Testing - Mobile/Native,Token Storage on Mobile,Mobile app with auth,1. Check token storage location\n2. Test for tokens in shared preferences\n3. Look for tokens in logs,Tokens in secure keychain/keystore. Not in shared storage. Not logged.,Mobile configuration,DEFAULT,,Mobile Security
SEC-070,25. Security Testing - Mobile/Native,Certificate Pinning Bypass,Mobile app with pinning,1. Use proxy to intercept HTTPS\n2. Attempt to bypass certificate pinning\n3. MITM attack simulation,Certificate pinning enforced. Proxy detection. MITM prevented.,Certificate pinning enabled,DEFAULT,,Certificate Pinning
VAL-001,26. Input Validation - DTOs,Email validation in signup,None,"1. POST /auth/signup with email: `invalid`, `@example.com`, `user@`, `user..name@example.com`\n2. Try email > 255 chars\n3. Try email with special chars",**400 Bad Request**. Email validation fails. Error specifies invalid format.,`signup.enabled: true`,DEFAULT,,Email Validation
VAL-002,26. Input Validation - DTOs,Password validation in signup,None,1. POST /auth/signup with password < 8 chars\n2. Password > 128 chars\n3. Empty password\n4. Password with only spaces,**400 Bad Request**. Validation errors for each case. Min/max length enforced.,`signup.enabled: true`,DEFAULT,,Password Validation
VAL-003,26. Input Validation - DTOs,Username validation in signup,None,"1. Username < 3 chars or > 255 chars\n2. Username with special chars: `user@name`, `user#123`\n3. Username with spaces: `user name`","**400 Bad Request**. Only alphanumeric, underscore, hyphen allowed.",`signup.enabled: true`,DEFAULT,,Username Validation
VAL-004,26. Input Validation - DTOs,Phone validation in signup/update,None,"1. Phone not in E.164: `1234567890`, `(123) 456-7890`\n2. Phone > 20 chars\n3. Invalid country code: `+0123456789`",**400 Bad Request**. E.164 format required (+1234567890).,`signup.enabled: true`,DEFAULT,,Phone Validation
VAL-005,26. Input Validation - DTOs,Name field validation,User exists,1. First/last name with numbers: `John123`\n2. Name with invalid chars: `John@Doe`\n3. Name > 100 chars\n4. Empty string after trim,"**400 Bad Request**. Only letters, spaces, hyphens, apostrophes allowed.",,DEFAULT,,Name Validation
VAL-006,26. Input Validation - DTOs,Verification code format validation,Verification pending,"1. Code != 6 digits: `12345`, `1234567`\n2. Code with letters: `12345A`\n3. Code with spaces (should be stripped): `123 456`",**400 Bad Request** for invalid format. Spaces auto-stripped for valid codes.,,DEFAULT,,Code Validation
VAL-007,26. Input Validation - DTOs,Login identifier validation,User exists,1. Identifier > 255 chars\n2. Empty identifier\n3. Identifier with only whitespace\n4. SQL injection in identifier,"**400 Bad Request**. Identifier required, max 255 chars. Trimmed automatically.",`login.identifierType: undefined`,DEFAULT,,Identifier Validation
VAL-008,26. Input Validation - DTOs,Metadata validation in update,User exists,1. Deeply nested object (> 10 levels)\n2. Circular reference attempt\n3. Very large metadata (> 1MB)\n4. Invalid JSON structure,**400 Bad Request**. Metadata depth/size limits enforced. No circular refs.,,DEFAULT,,Metadata Validation
VAL-009,26. Input Validation - DTOs,Challenge response validation,Challenge pending,1. Missing session token\n2. Invalid UUID format for session\n3. Missing challenge responses\n4. Wrong response structure,**400 Bad Request**. All required fields validated. UUID format enforced.,,DEFAULT,,Challenge Validation
VAL-010,26. Input Validation - DTOs,Password reset token validation,Reset requested,1. Token not matching expected format\n2. Token > expected length\n3. Empty token\n4. Token with invalid chars,**400 Bad Request**. Token format validated. Expected hex format.,,DEFAULT,,Token Validation
